uid,chroma_stft,rms,spectral_centroid,spectral_bandwidth,spectral_rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
66,0.44832900166511536,0.003432000055909157,1754.981348,987.330761,2983.001154,0.176664,-626.635986328125,85.84173583984375,-2.241710901260376,35.416019439697266,46.54334259033203,26.409109115600586,35.01884460449219,23.247804641723633,18.769052505493164,40.71393585205078,32.10952377319336,23.525136947631836,38.1728515625,33.46898651123047,28.645061492919922,35.8223991394043,30.130094528198242,30.371530532836914,35.555233001708984,29.11707305908203,0
67,0.46006500720977783,0.0003220000071451068,886.951084,920.797279,1911.750345,0.069445,-748.435546875,190.35838317871094,28.3680362701416,49.02188491821289,46.51675033569336,11.13619327545166,40.41507339477539,43.88554382324219,24.30879020690918,37.58755111694336,29.067628860473633,17.475963592529297,34.93210983276367,29.854581832885742,20.960491180419922,33.90485763549805,29.72230339050293,23.59662628173828,31.11141014099121,26.21134376525879,0
68,0.38457998633384705,0.02698099985718727,1230.202798,975.079499,2362.844743,0.096926,-459.7751159667969,93.75281524658203,13.295332908630371,25.735265731811523,28.685270309448242,17.660043716430664,30.678712844848633,21.266386032104492,6.659297943115234,18.11529541015625,20.795989990234375,19.295616149902344,25.59449005126953,20.288576126098633,18.128162384033203,23.617626190185547,19.95923614501953,20.317035675048828,21.8210391998291,14.108912467956543,0
69,0.3897109925746918,0.05683499947190285,1522.675204,949.359836,2586.243103,0.124051,-357.53167724609375,88.9288330078125,-23.43528938293457,28.59013557434082,33.704227447509766,-8.306572914123535,13.327485084533691,21.684913635253906,8.977458000183105,19.75572967529297,13.802757263183594,8.875779151916504,22.37071990966797,14.912050247192383,10.907340049743652,22.574474334716797,18.386465072631836,18.460514068603516,25.563692092895508,18.450950622558594,0
70,0.2909019887447357,0.03056499920785427,1037.183689,781.492017,2108.045373,0.067395,-418.0311584472656,102.52085876464844,0.222679004073143,28.186391830444336,28.10775375366211,3.657043933868408,23.958646774291992,21.792617797851562,13.641772270202637,29.078086853027344,14.563097953796387,3.3333210945129395,21.14303970336914,16.688676834106445,13.935928344726562,27.818431854248047,14.933914184570312,6.602474212646484,24.20958137512207,23.63682746887207,0
71,0.49554601311683655,0.06679099798202515,1047.20109,843.923413,1901.105396,0.077973,-349.06317138671875,133.31118774414062,1.6967970132827759,11.651402473449707,27.036096572875977,10.383986473083496,16.832473754882812,11.539725303649902,4.765976905822754,19.542863845825195,18.347963333129883,12.16477108001709,16.378154754638672,8.72883415222168,5.134431838989258,10.209274291992188,6.3035078048706055,10.051706314086914,16.240772247314453,8.743270874023438,0
72,0.2798430025577545,0.04712300002574921,1192.558782,887.359907,2162.761794,0.085882,-389.587646484375,114.81005859375,5.625691890716553,27.292530059814453,26.838417053222656,3.5676660537719727,21.346166610717773,15.058891296386719,4.727841854095459,23.19032859802246,15.11256217956543,5.138351917266846,20.414255142211914,15.901156425476074,9.344882011413574,18.95231056213379,13.892991065979004,11.216736793518066,19.89606285095215,17.260746002197266,0
73,0.4721109867095947,0.03847799822688103,1052.380923,892.502742,2026.989416,0.069722,-403.388427734375,98.53199005126953,13.989419937133789,25.797658920288086,33.670692443847656,14.33677864074707,14.75463581085205,12.488810539245605,9.914539337158203,19.4887752532959,14.870611190795898,9.914658546447754,19.288909912109375,18.551206588745117,14.526213645935059,18.03652572631836,15.838618278503418,15.39707088470459,18.70961570739746,15.281688690185547,0
74,0.21236500144004822,0.01661599986255169,843.699366,467.795578,1309.6984,0.059879,-468.541259765625,60.08485412597656,7.80727481842041,25.318220138549805,38.0196533203125,26.406898498535156,22.954273223876953,17.368806838989258,14.567719459533691,22.134464263916016,22.44736671447754,22.257465362548828,25.791948318481445,21.451576232910156,21.256837844848633,26.43255615234375,23.416120529174805,22.569229125976562,25.622264862060547,22.633691787719727,0
75,0.38316699862480164,0.0495540015399456,1167.111948,684.959232,1994.280792,0.095157,-418.32110595703125,91.59666442871094,-13.937399864196777,17.80426597595215,30.440214157104492,7.284043788909912,23.08059310913086,22.74930191040039,9.584050178527832,23.734607696533203,22.781436920166016,13.111527442932129,23.099206924438477,22.8928279876709,17.78430938720703,23.261730194091797,20.053449630737305,18.403987884521484,24.23397445678711,20.362348556518555,0
76,0.4536449909210205,0.048875998705625534,1583.564577,978.707291,2772.377378,0.143851,-349.7524108886719,132.64410400390625,-39.951290130615234,20.493932723999023,37.41215133666992,-3.8775761127471924,22.84147834777832,17.27134895324707,-2.922964096069336,23.17777442932129,16.162303924560547,3.031994104385376,24.52556610107422,18.130905151367188,7.775410175323486,19.204011917114258,11.594831466674805,9.440202713012695,19.737672805786133,13.060541152954102,0
77,0.548213005065918,0.023852000012993813,1836.3601,990.106235,3026.107939,0.179293,-469.6132507324219,63.22762680053711,2.172929048538208,25.763500213623047,30.104856491088867,13.365699768066406,22.751083374023438,21.913320541381836,19.538803100585938,31.60387420654297,25.168415069580078,18.501529693603516,27.954744338989258,24.555465698242188,19.38994789123535,24.977191925048828,23.674659729003906,23.37734031677246,27.18247413635254,24.389732360839844,0
78,0.25059598684310913,0.026492999866604805,751.983751,431.24251,1217.226688,0.049031,-473.7086486816406,108.56068420410156,-12.331945419311523,14.625167846679688,31.702619552612305,7.675265789031982,19.926010131835938,22.74991226196289,13.1954927444458,27.90013885498047,28.37997055053711,17.519283294677734,25.422504425048828,27.139421463012695,20.553773880004883,22.757911682128906,24.07142448425293,24.923866271972656,26.061140060424805,22.87594223022461,0
79,0.44458600878715515,0.06607100367546082,1086.917527,957.783823,2243.817963,0.066756,-276.6639404296875,163.9680633544922,-20.752851486206055,19.355297088623047,34.350074768066406,-12.840730667114258,6.600614070892334,12.624503135681152,-10.419939041137695,4.617853164672852,8.049427032470703,-0.49399200081825256,16.23247528076172,12.64549446105957,-1.4958709478378296,10.647906303405762,12.607431411743164,3.5839900970458984,8.590733528137207,8.793442726135254,0
80,0.4569369852542877,0.013945000246167183,1330.533105,1007.157714,2594.624904,0.101104,-514.3678588867188,67.31492614746094,15.055109024047852,27.51395034790039,33.316471099853516,20.895963668823242,25.833431243896484,27.492164611816406,22.848257064819336,25.843639373779297,24.186580657958984,22.99102020263672,27.625314712524414,24.829557418823242,21.819974899291992,24.715181350708008,24.696483612060547,25.520055770874023,27.008947372436523,24.860811233520508,0
81,0.4566879868507385,0.05307599902153015,900.655159,765.495207,1719.5505,0.050963,-365.17486572265625,152.8281707763672,-1.0303130149841309,26.598419189453125,41.39143753051758,-2.583307981491089,2.0634219646453857,14.822863578796387,10.631155967712402,16.934354782104492,11.285764694213867,7.30659294128418,17.75436019897461,12.440226554870605,7.047115802764893,12.886747360229492,8.217988967895508,6.677105903625488,11.658400535583496,8.24435806274414,0
82,0.6095179915428162,0.00011700000322889537,1715.006064,1086.673562,3046.868686,0.165875,-818.6834716796875,85.55375671386719,31.343826293945312,51.64542770385742,54.54149627685547,33.97468185424805,38.45962905883789,37.85020065307617,31.864341735839844,42.33698654174805,43.47277069091797,37.54288101196289,41.15273666381836,38.472652435302734,35.82816696166992,42.575843811035156,42.62104034423828,41.36274337768555,45.30049133300781,42.783775329589844,0
83,0.31450599431991577,0.017288999632000923,1336.667039,682.728115,2113.254435,0.131879,-466.4952087402344,54.957298278808594,2.981816053390503,22.431673049926758,31.886802673339844,18.448022842407227,21.716463088989258,21.05078125,17.666889190673828,25.99503517150879,25.612409591674805,21.664575576782227,26.311073303222656,26.207977294921875,25.128376007080078,27.51837158203125,24.89139175415039,23.850996017456055,25.10844612121582,23.066770553588867,0
84,0.4769740104675293,0.04035700112581253,1414.083146,1009.988962,2657.643992,0.111302,-356.5438232421875,139.260009765625,-23.992340087890625,22.454004287719727,37.4492301940918,3.0425519943237305,24.16883087158203,15.583531379699707,-1.6154329776763916,20.03139305114746,9.00048828125,-0.040049999952316284,25.212203979492188,17.28082275390625,4.322981834411621,17.203580856323242,11.544451713562012,7.117420196533203,16.917701721191406,11.602372169494629,0
85,0.4061659872531891,0.029312999919056892,1607.367959,882.071185,2628.408309,0.150013,-481.6695251464844,74.61658477783203,-29.28028106689453,11.686787605285645,35.67500305175781,15.581871032714844,22.202709197998047,19.305723190307617,19.65296173095703,38.31325912475586,28.88407325744629,20.209171295166016,33.59920120239258,28.507047653198242,22.66554069519043,30.65550994873047,26.864280700683594,26.14537811279297,31.248571395874023,25.1361141204834,0
86,0.3803290128707886,0.03989199921488762,1079.662006,858.963442,2011.773383,0.076967,-410.9075622558594,100.68600463867188,1.6987279653549194,22.014331817626953,31.81732177734375,11.133416175842285,19.696704864501953,17.280689239501953,9.044255256652832,21.947032928466797,20.29292106628418,13.126590728759766,19.929155349731445,17.314699172973633,16.070737838745117,22.378637313842773,16.029842376708984,13.775834083557129,20.175111770629883,16.495532989501953,0
87,0.43731600046157837,0.08956699818372726,1012.044023,775.773938,1841.825262,0.07615,-378.4188537597656,127.54051208496094,19.639108657836914,8.930367469787598,22.36857032775879,14.448476791381836,12.243907928466797,11.151620864868164,12.40140438079834,17.70083999633789,13.044145584106445,11.597513198852539,15.915372848510742,11.32375717163086,12.572949409484863,18.82511329650879,11.674412727355957,8.103187561035156,14.996946334838867,13.940632820129395,0
88,0.1934960037469864,0.01991499960422516,725.598837,485.741583,1232.087021,0.046434,-464.7137451171875,65.12898254394531,17.60059928894043,20.247663497924805,19.298831939697266,14.293913841247559,24.450725555419922,21.411109924316406,14.942227363586426,22.158065795898438,22.483823776245117,21.213518142700195,27.190853118896484,25.410484313964844,22.57917594909668,25.29906463623047,23.726348876953125,23.699691772460938,27.11079216003418,26.467870712280273,0
89,0.3711099922657013,0.06970600038766861,1492.581099,834.547677,2400.770178,0.142826,-354.7252197265625,95.71495056152344,-14.488882064819336,9.635990142822266,20.088302612304688,2.1426279544830322,21.27831268310547,20.794429779052734,6.659652233123779,17.014001846313477,15.293603897094727,9.804645538330078,19.969524383544922,19.570669174194336,16.877656936645508,19.716524124145508,16.245819091796875,19.48200798034668,22.502309799194336,16.42304801940918,0
90,0.277415007352829,0.004838999826461077,910.012655,601.903978,1614.912497,0.07318,-587.2637329101562,109.83272552490234,2.939462900161743,33.37018966674805,38.7723388671875,10.814990997314453,28.837600708007812,28.95599937438965,15.411344528198242,32.29405975341797,31.293907165527344,20.034194946289062,31.032779693603516,29.294069290161133,22.400192260742188,32.07289505004883,31.38087272644043,26.511552810668945,31.800979614257812,30.213560104370117,0
91,0.31018999218940735,0.02296599932014942,1022.898607,733.569396,1678.642383,0.07977,-468.2864685058594,74.64112091064453,13.394857406616211,21.867145538330078,25.400758743286133,13.640603065490723,22.260751724243164,26.09986686706543,23.931873321533203,28.686952590942383,23.250991821289062,18.59744644165039,23.657926559448242,19.59163475036621,16.97372055053711,24.33234977722168,23.782838821411133,21.04435920715332,24.22209930419922,22.90921401977539,0
92,0.3244830071926117,0.04235300049185753,936.146533,658.330799,1722.699839,0.055375,-473.0616455078125,92.74873352050781,-0.17151899635791779,36.238346099853516,38.860897064208984,4.42415189743042,16.512548446655273,20.447790145874023,14.873380661010742,27.794185638427734,21.743200302124023,15.374126434326172,26.705814361572266,21.722158432006836,16.996440887451172,25.438749313354492,23.034765243530273,21.559688568115234,25.865774154663086,22.89238929748535,0
93,0.28696200251579285,0.0417729988694191,1077.679688,687.191516,1856.617619,0.071111,-440.1365051269531,83.16651916503906,1.9262770414352417,20.158775329589844,29.388370513916016,13.383806228637695,20.68680763244629,18.68361473083496,13.52731704711914,25.53293800354004,24.27659797668457,18.710750579833984,23.67183494567871,19.596290588378906,17.15651512145996,22.4122371673584,19.671836853027344,20.147733688354492,25.111360549926758,22.926944732666016,0
94,0.48573699593544006,0.012079999782145023,1370.11688,916.685452,2404.910829,0.198704,-526.9761352539062,55.07001495361328,20.831768035888672,22.968416213989258,25.619064331054688,23.199119567871094,27.460962295532227,25.32296371459961,23.914287567138672,29.431499481201172,28.352371215820312,26.437129974365234,28.861278533935547,27.453506469726562,27.012893676757812,28.034502029418945,25.490760803222656,26.38555908203125,28.620044708251953,26.50996208190918,0
95,0.4558509886264801,0.021139999851584435,1257.57415,1017.864627,2530.456082,0.086905,-525.8659057617188,76.25382995605469,17.20540428161621,28.531171798706055,33.356834411621094,24.26007843017578,30.36243438720703,24.26290512084961,19.360885620117188,29.372299194335938,24.918991088867188,19.581687927246094,26.966001510620117,24.17440414428711,20.98788070678711,26.646377563476562,24.848270416259766,23.501022338867188,26.858234405517578,24.417190551757812,0
96,0.5536109805107117,0.006252999883145094,1368.364188,1046.434411,2669.310323,0.106071,-562.6280517578125,69.1568603515625,13.882893562316895,35.725833892822266,40.894596099853516,22.83656883239746,28.99097442626953,29.90903091430664,24.194942474365234,29.27882194519043,26.112443923950195,23.875032424926758,30.35401153564453,26.978307723999023,25.32195472717285,30.171445846557617,25.66486358642578,24.13170623779297,29.024778366088867,26.122928619384766,0
97,0.43722298741340637,0.011921999976038933,948.392001,880.661563,1899.564815,0.060727,-494.9192199707031,60.416236877441406,27.695451736450195,32.44731521606445,32.43574905395508,28.558916091918945,34.93882369995117,27.497901916503906,16.723237991333008,21.494733810424805,23.156869888305664,19.35327911376953,20.369731903076172,20.7319393157959,21.451168060302734,22.17450714111328,19.209880828857422,20.59950065612793,23.738265991210938,21.925735473632812,0
98,0.6289399862289429,0.00522099994122982,1413.591933,1033.436883,2701.198132,0.187335,-605.6829223632812,58.00761032104492,25.941572189331055,28.84098243713379,32.25316619873047,27.282638549804688,29.774906158447266,30.983800888061523,29.432636260986328,30.380619049072266,29.703378677368164,31.050905227661133,33.47211837768555,30.70730209350586,29.991796493530273,32.528236389160156,31.63286018371582,31.176715850830078,31.789363861083984,30.73235321044922,0
99,0.00813599955290556,0.0,26.225675,10.877393,38.875212,0.000563,-1074.802490234375,56.568538665771484,56.568538665771484,56.568538665771484,56.568538665771484,56.568538665771484,56.568538665771484,56.568538665771484,56.568538665771484,56.568538665771484,56.568538665771484,56.568538665771484,56.568538665771484,56.568538665771484,56.568538665771484,56.568538665771484,56.568538665771484,56.568538665771484,56.568538665771484,56.568538665771484,0
100,0.3203420042991638,0.12161099910736084,1313.714282,813.996484,2152.83209,0.108139,-288.1526794433594,119.07791900634766,-24.665437698364258,17.136432647705078,29.907760620117188,-9.688213348388672,2.245284080505371,3.7641959190368652,-1.8836710453033447,18.643898010253906,13.22003173828125,5.187407970428467,18.22381019592285,11.588202476501465,8.766427993774414,19.693634033203125,11.524471282958984,10.03115463256836,20.428556442260742,14.950797080993652,0
101,0.5099359750747681,0.04731199890375137,1321.151425,1050.084233,2660.999525,0.095634,-358.0968017578125,95.36448669433594,-4.605343818664551,28.745067596435547,39.9688606262207,19.016950607299805,27.996002197265625,14.139991760253906,4.383552074432373,24.847532272338867,13.91272258758545,0.19811099767684937,16.355669021606445,14.070342063903809,7.1813788414001465,16.089336395263672,10.102551460266113,5.492947101593018,13.741767883300781,11.09487247467041,0
102,0.311955988407135,0.020315000787377357,1228.408629,905.805141,2289.578765,0.086733,-413.29840087890625,112.41575622558594,6.25452995300293,30.390071868896484,30.407682418823242,-7.648404121398926,4.6874098777771,15.880354881286621,6.815056800842285,15.465187072753906,19.33603858947754,15.267520904541016,18.419723510742188,16.557022094726562,17.015792846679688,19.28166389465332,15.069908142089844,23.167282104492188,31.508520126342773,23.007244110107422,0
103,0.3843039870262146,0.03895600140094757,1525.490952,992.455029,2728.826548,0.122478,-330.7716979980469,148.43136596679688,-46.43146514892578,21.7360897064209,35.67418670654297,-18.30348014831543,16.776575088500977,20.4854793548584,-4.944009780883789,21.194982528686523,18.446645736694336,2.1322479248046875,19.763444900512695,13.75480842590332,6.815936088562012,21.981428146362305,13.466767311096191,9.319525718688965,19.76654815673828,10.704591751098633,0
104,0.32767799496650696,0.016414999961853027,1061.883429,822.501822,1860.685971,0.076975,-447.069580078125,140.1399383544922,7.070898056030273,25.22907066345215,31.16804313659668,2.568145990371704,16.696796417236328,18.81705665588379,9.711657524108887,22.652236938476562,15.500137329101562,3.323003053665161,15.672245025634766,19.92926788330078,18.190811157226562,20.93096160888672,15.775764465332031,19.103513717651367,25.932723999023438,18.65732765197754,0
105,0.3761709928512573,0.03604099899530411,1128.68122,895.576012,2131.134588,0.085675,-368.58294677734375,156.24290466308594,-2.8205950260162354,36.99079132080078,36.25823974609375,-13.669231414794922,7.274494171142578,11.331992149353027,-2.3189940452575684,18.214094161987305,15.743997573852539,5.2360711097717285,15.923232078552246,10.384424209594727,7.974311828613281,15.792457580566406,8.111672401428223,11.438741683959961,19.328584671020508,11.14576530456543,0
106,0.1373170018196106,0.014193999581038952,285.842107,227.147188,500.798189,0.012022,-519.8342895507812,57.61176681518555,23.864412307739258,24.716970443725586,29.71648597717285,26.133338928222656,26.184680938720703,23.877910614013672,21.40717315673828,25.188566207885742,26.009063720703125,24.002458572387695,25.45261001586914,26.372081756591797,26.310001373291016,26.94402313232422,26.351261138916016,26.384841918945312,26.942569732666016,26.36412811279297,0
107,0.62260502576828,0.04227599874138832,1484.662349,980.479825,2565.874861,0.143395,-325.4200439453125,162.5613250732422,-39.45340347290039,18.241783142089844,27.09002113342285,-17.233631134033203,23.51834487915039,20.342397689819336,-4.433013916015625,24.667299270629883,15.075034141540527,-1.49685800075531,21.628589630126953,12.613591194152832,3.3007640838623047,19.560131072998047,8.714627265930176,5.220128059387207,18.284894943237305,7.218045234680176,0
108,0.29247400164604187,0.03319299966096878,1181.459711,613.403475,1615.89324,0.090326,-449.2726745605469,105.55809020996094,-12.427508354187012,-16.506155014038086,9.462943077087402,21.453168869018555,20.77857780456543,0.17004899680614471,10.006744384765625,37.00682830810547,28.702621459960938,28.380462646484375,42.359195709228516,30.097763061523438,26.21568489074707,33.249210357666016,18.614362716674805,16.628793716430664,28.565568923950195,20.95628547668457,0
109,0.2691900134086609,0.058729998767375946,841.047267,648.409792,1401.740423,0.059327,-380.6653747558594,122.45032501220703,30.01508140563965,25.567672729492188,20.82185935974121,1.5363459587097168,5.612726211547852,3.4846351146698,4.636000156402588,21.487079620361328,16.77871322631836,5.961668968200684,14.02298641204834,16.044200897216797,14.225090026855469,18.50202751159668,14.711824417114258,12.808512687683105,17.469667434692383,14.529013633728027,0
110,0.5678399801254272,0.07828299701213837,1521.84568,1017.797409,2723.239193,0.142933,-295.3221435546875,135.8078155517578,-30.368928909301758,27.360843658447266,33.988407135009766,-16.24591636657715,12.778752326965332,13.449591636657715,-8.233311653137207,16.818166732788086,12.614468574523926,-0.9108899831771851,19.87855339050293,12.209650039672852,0.3890739977359772,17.438724517822266,12.85960578918457,6.0129780769348145,17.554061889648438,11.920534133911133,0
111,0.1666720062494278,0.02090900018811226,586.16982,373.837265,992.115859,0.042402,-441.9640197753906,89.9408187866211,3.1685779094696045,14.644646644592285,20.34965705871582,6.922999858856201,21.649049758911133,24.626792907714844,17.17137336730957,26.186330795288086,25.626371383666992,18.123313903808594,19.36682891845703,18.35175323486328,21.486328125,25.779510498046875,20.476348876953125,22.239351272583008,26.249496459960938,19.60447883605957,0
112,0.6063169836997986,0.019345000386238098,1525.488719,1081.705984,2806.563157,0.132061,-362.2259521484375,137.31227111816406,-27.491891860961914,36.25910186767578,44.16809844970703,-5.1857380867004395,26.25765037536621,24.163862228393555,-2.2934679985046387,20.291004180908203,14.805883407592773,0.45590201020240784,19.269113540649414,11.839737892150879,3.1998660564422607,17.841224670410156,9.763683319091797,6.008915901184082,17.283281326293945,8.277467727661133,0
113,0.2925800085067749,0.007788999937474728,1035.31276,636.412718,1805.291438,0.061566,-543.4281616210938,72.3104476928711,13.083841323852539,28.573139190673828,32.93509292602539,20.469955444335938,28.132183074951172,25.837322235107422,20.986955642700195,28.928062438964844,25.64088249206543,23.140169143676758,30.056758880615234,27.133808135986328,26.458253860473633,30.8544921875,26.033287048339844,26.37890625,30.80462074279785,25.669971466064453,0
114,0.3401409983634949,0.006552000064402819,1247.569747,989.858545,2248.011193,0.105259,-507.7210693359375,66.31749725341797,35.24293899536133,41.46033477783203,29.87213134765625,11.945328712463379,16.1914005279541,15.563682556152344,14.068471908569336,22.231142044067383,21.04785919189453,21.0159969329834,28.88532829284668,26.862895965576172,25.0465145111084,29.173337936401367,25.7586727142334,24.2689208984375,27.743183135986328,25.02541732788086,0
115,0.36065900325775146,0.014573000371456146,835.604157,663.613907,1547.966864,0.053263,-485.8474426269531,82.09615325927734,18.81536293029785,29.58006477355957,39.40201187133789,23.920690536499023,19.575523376464844,18.764400482177734,19.276824951171875,23.128822326660156,17.96375274658203,17.12628173828125,22.752086639404297,18.926742553710938,19.055471420288086,25.427919387817383,22.03093719482422,20.19537353515625,24.4713191986084,23.337717056274414,0
116,0.28740501403808594,0.011370999738574028,1227.056666,726.028407,2012.068551,0.096246,-497.3097839355469,67.9835205078125,11.35353946685791,16.522552490234375,21.755929946899414,14.072497367858887,19.52230453491211,20.908973693847656,21.627466201782227,28.453041076660156,24.429912567138672,21.605276107788086,27.671728134155273,26.261383056640625,25.684526443481445,31.40034294128418,30.984947204589844,29.96060562133789,30.648027420043945,26.46320915222168,0
117,0.55622398853302,0.07757999747991562,1569.870081,1003.254309,2756.969487,0.146601,-291.2740783691406,136.98509216308594,-40.335018157958984,18.128183364868164,32.432979583740234,-9.904129028320312,21.222158432006836,15.86424446105957,-12.966826438903809,10.005584716796875,11.065093040466309,3.8491899967193604,21.39832305908203,10.121223449707031,3.7527549266815186,21.27142333984375,12.264554977416992,8.760102272033691,20.16166877746582,7.197490215301514,0
118,0.38576599955558777,0.02438800036907196,1439.308653,885.070548,2524.451402,0.106058,-461.5365905761719,71.05238342285156,1.5835089683532715,19.320985794067383,22.535856246948242,8.492691993713379,25.093050003051758,30.80007553100586,24.569915771484375,28.201738357543945,22.415658950805664,19.273242950439453,25.381240844726562,21.136856079101562,20.809354782104492,26.251487731933594,22.144969940185547,23.358739852905273,27.34409523010254,21.7707576751709,0
119,0.41422298550605774,0.021501999348402023,1312.331367,1030.472536,2575.462942,0.099314,-354.51776123046875,165.02151489257812,-37.029640197753906,37.949462890625,49.91584396362305,-8.459400177001953,26.367454528808594,21.811603546142578,-10.363309860229492,16.554588317871094,11.624317169189453,-5.018154144287109,15.20327091217041,7.24862813949585,0.3736880123615265,18.07334327697754,9.595471382141113,8.480245590209961,20.379825592041016,6.789063930511475,0
120,0.4282569885253906,0.05933000147342682,1588.250017,1030.326574,2839.907732,0.139237,-395.5609130859375,96.9366455078125,-26.74757194519043,20.050710678100586,30.850244522094727,-2.537839889526367,21.404067993164062,23.0861873626709,6.132279872894287,26.484012603759766,27.905763626098633,14.956498146057129,23.135177612304688,19.29365348815918,13.826592445373535,21.390573501586914,16.572336196899414,16.22138786315918,24.99649429321289,21.603654861450195,0
121,0.4751879870891571,0.0008629999938420951,1470.246633,1043.011946,2786.585372,0.11622,-664.56494140625,167.9985809326172,-11.662562370300293,47.158790588378906,51.053836822509766,1.3192520141601562,34.89205551147461,31.31715965270996,8.766534805297852,38.29405975341797,31.52437973022461,15.232375144958496,36.869895935058594,30.896312713623047,21.673410415649414,35.259864807128906,27.896699905395508,27.358928680419922,39.15260314941406,29.5627498626709,0
122,0.3348279893398285,0.011123999953269958,1147.907021,942.206721,2308.120117,0.079774,-466.5702209472656,196.7931365966797,-27.581178665161133,31.682052612304688,43.29773712158203,-23.572681427001953,12.153985977172852,30.20008087158203,2.047355890274048,17.957921981811523,16.615779876708984,5.394050121307373,27.824199676513672,18.757478713989258,2.4750099182128906,24.678911209106445,25.244422912597656,12.422183990478516,24.399934768676758,25.779817581176758,0
123,0.56632399559021,0.004821999929845333,1456.338025,1069.11489,2794.084985,0.124625,-626.2224731445312,72.4656753540039,22.004032135009766,33.28861999511719,37.875244140625,30.197528839111328,37.16521453857422,32.980289459228516,26.822124481201172,32.80575180053711,29.1612491607666,26.460912704467773,32.741451263427734,28.925395965576172,26.499216079711914,32.485713958740234,30.9666805267334,30.004959106445312,33.29465866088867,30.07774543762207,0
124,0.4372270107269287,0.02595200017094612,1194.420761,1001.820643,2413.20951,0.087561,-458.326171875,108.42508697509766,1.9458509683609009,29.3479061126709,26.35887908935547,0.3237929940223694,21.692445755004883,17.794979095458984,10.537619590759277,34.60546875,27.574857711791992,15.747872352600098,29.28569793701172,20.56010627746582,12.191886901855469,25.004777908325195,20.68755531311035,15.384965896606445,22.498292922973633,18.358131408691406,0
125,0.46679601073265076,0.01055500004440546,1243.209674,1050.977908,2569.729294,0.090925,-511.1218566894531,48.609718322753906,21.46917724609375,30.54946517944336,31.282894134521484,24.061004638671875,29.531728744506836,28.872974395751953,24.382186889648438,27.083011627197266,25.022367477416992,23.103679656982422,26.843467712402344,25.114309310913086,23.182947158813477,25.499980926513672,23.9488468170166,23.272741317749023,25.40439224243164,23.886964797973633,0
126,0.2845500111579895,0.009482000023126602,1190.332312,813.862536,2074.365234,0.10119,-511.5375061035156,157.29476928710938,-11.169557571411133,22.0047607421875,35.683326721191406,-2.233520984649658,16.382396697998047,18.778745651245117,-0.47889798879623413,18.331945419311523,24.953838348388672,16.684152603149414,28.289966583251953,28.40727424621582,23.80146598815918,32.09247589111328,28.137731552124023,24.028564453125,28.431438446044922,22.11663055419922,0
127,0.47051700949668884,0.022850999608635902,1142.051572,831.485386,2044.903139,0.079033,-503.03717041015625,96.49578857421875,0.9680410027503967,14.555411338806152,23.92998504638672,7.483856201171875,14.222097396850586,14.491127967834473,16.678661346435547,34.749271392822266,33.480499267578125,27.41634178161621,34.447265625,31.975025177001953,27.781845092773438,28.334484100341797,23.3756103515625,24.127103805541992,26.254348754882812,22.270402908325195,0
128,0.5381770133972168,0.00011800000356743112,1191.988136,1080.914637,2622.310451,0.082197,-787.0352172851562,199.98008728027344,-4.692747116088867,58.63090133666992,64.92196655273438,7.811734199523926,43.290069580078125,41.58045959472656,13.5139741897583,40.51216125488281,34.4844970703125,18.947145462036133,40.38578414916992,31.702726364135742,23.3114070892334,40.96505355834961,31.83974838256836,28.18192481994629,41.121891021728516,30.54642105102539,0
129,0.5504440069198608,0.014921999536454678,1607.087585,1075.319189,2939.231441,0.142874,-356.0770568847656,142.6758575439453,-41.028743743896484,29.04304313659668,40.73594284057617,-10.226020812988281,24.350830078125,21.23418617248535,-4.83170223236084,23.557491302490234,17.2611141204834,-0.14781500399112701,20.29447364807129,12.993348121643066,4.374567985534668,20.618444442749023,11.94353199005127,8.580467224121094,21.870363235473633,12.777671813964844,0
130,0.1946839988231659,0.001025000005029142,682.914924,424.720102,1135.984439,0.039142,-691.059326171875,63.72247314453125,28.3006534576416,34.51962661743164,40.19249725341797,26.616342544555664,24.19504737854004,33.29845428466797,36.6466178894043,36.499942779541016,36.64070510864258,35.714073181152344,34.802738189697266,34.989723205566406,36.58542251586914,37.46969223022461,36.515113830566406,37.27131271362305,39.02001953125,38.058868408203125,0
131,0.5074869990348816,0.051587000489234924,1358.27076,972.899264,2539.66312,0.111408,-374.8067321777344,104.06053161621094,-3.8620851039886475,19.994691848754883,35.94279479980469,11.470419883728027,17.007646560668945,18.9298038482666,11.013762474060059,19.262479782104492,15.028968811035156,6.780203819274902,15.556795120239258,16.270645141601562,12.80063533782959,16.995655059814453,13.491718292236328,11.681356430053711,17.322322845458984,15.058417320251465,0
132,0.2956030070781708,0.01508300006389618,702.332694,535.538507,1166.321008,0.030402,-521.2537231445312,76.11383056640625,46.392425537109375,32.66646194458008,28.82457733154297,25.87606430053711,21.692834854125977,16.89729881286621,17.155345916748047,20.863935470581055,20.37421226501465,19.490591049194336,22.85759925842285,25.417604446411133,25.289051055908203,24.374244689941406,22.98015785217285,23.486879348754883,25.562427520751953,24.93815040588379,0
